,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
1884,-0.8588661005862429,0.6326750017843975,0.3317685616083677,0.6347695691854991,0.6399888119539123,0.39375188301397784,0.29056829431795944,0.7863554349454347,1.106916906377743,-1.0016903476424714,-0.2851527258254195,1.4226823307646677,0.5998112607560881,1.3260226662867676,-0.7765770876066038,-0.1151204194489559,0.5409742911747725,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,0.5428995257374233,0.32484496517571176,0.36781408250639824,0.05085181106746109,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-0.13991614447562647,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,0.23252334507382388,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1272,-0.8588661005862429,0.2649588745039716,0.09447697426626765,-0.3376164840090208,-0.769177677359068,2.209615139612173,0.37327178090690666,-0.5594178653907192,0.39583609605378417,0.5026771372000418,-0.2851527258254195,-0.6733327676908539,-0.261954540668764,0.28231285000951073,-0.7765770876066038,-0.1151204194489559,-0.5080818080369962,1.1174676147721605,-0.2512877474711542,-1.035530637538992,1.2635508711575811,-2.2247682929934216,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,0.23582264725807306,0.32484496517571176,1.3945101869048486,-0.7193037728686325,0.24366674179461664,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.37493157782508596,-0.9785252918786048,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,0.752351972781653,0.30068576874775843,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
363,-0.1681805776049924,-0.5217830403027433,-1.333847731322126,-1.3100025372035407,-0.769177677359068,-0.5141797452851197,1.1950189107433993,-0.49020350604003393,-0.5717000884853732,-0.5874772126328838,-0.2851527258254195,0.3304826850770017,-0.4202220081007361,-0.7908670665720261,0.809917644274645,-0.1151204194489559,0.22633629622115786,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,0.6369675004649976,-0.9830386904270224,-0.5897664210767676,-0.7193037728686325,-0.705016302597746,0.5640358033261974,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.6613238320503836,0.16539897157560438,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.8439308162741126,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1004,1.4434189760179257,-0.8154407056072978,-0.18689791338107972,-1.3100025372035407,-0.06459443270257781,-0.5141797452851197,0.05248516788652555,0.5091361674992222,-0.5717000884853732,0.23412136834767178,0.42979750755430757,-0.49044306489672035,-0.13532245629770714,-0.528910011456907,-0.7765770876066038,-0.1151204194489559,-1.323460064875485,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,0.6555684281202138,0.2721008152607227,-0.9830386904270224,-0.6685583003061669,-0.09060533700243364,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,1.7114433044638997,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.37709495028829154,-0.8666614814714407,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.49647316643712225,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1023,-0.8588661005862429,1.4112695161846465,0.4746709574031095,0.6347695691854991,0.6399888119539123,-0.5141797452851197,-1.8451529996109841,-1.7004360544244281,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,1.438575069536869,0.6210792561981617,0.5675347882734898,-0.7765770876066038,-0.1151204194489559,-0.22139885335129936,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,0.6555684281202138,-1.8862964488044718,0.32484496517571176,0.05484354873418611,-0.7193037728686325,-0.4085528512251326,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.36469995711179,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-0.11752985535227174,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
785,-0.1681805776049924,-0.8154407056072978,-0.7618628950678039,-0.3376164840090208,-0.06459443270257781,0.39375188301397784,1.2536771515883602,1.345249068401563,-0.5717000884853732,-0.37354295608947047,-0.2851527258254195,0.24758467609293583,-0.30364955228611035,-0.7259430734500913,0.23859067237693335,-0.1151204194489559,-0.26897747154615315,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,0.16133898617210268,0.32484496517571176,0.5174900884725246,-0.7193037728686325,-0.705016302597746,2.5833417928486595,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-0.4579668205090597,-0.1964100158863064,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.11493430476316649,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1200,0.06204793005542446,0.9955731867877916,0.23380523473839881,1.607155622380019,0.6399888119539123,-0.5141797452851197,-0.4593140258494471,-0.08679265657856919,0.920403906948508,1.244619346063369,-0.2851527258254195,-0.22026540965760583,0.6755769703839709,0.6963446682460399,2.231152508251597,-0.1151204194489559,1.9485686422328734,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,1.4037509377848203,-0.21016356659810728,1.685702477320943,0.6555684281202138,-0.3100259560232162,1.632728620778446,0.7642029830774373,1.9526645795627127,0.18437405152009398,2.0573040980991104,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.8058362725034455,0.946046444252942,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,1.0801910008301028,2.3678807258881376,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1258,0.06204793005542446,0.13194224163125678,0.452305667334573,0.6347695691854991,2.0491553012668926,-0.5141797452851197,-0.8057737692898314,-0.49020350604003393,0.6173202828760009,1.0557199493282274,-0.2851527258254195,0.18027953487550963,0.8354111872219968,0.922191538316539,0.8217219205535233,-0.1151204194489559,1.3079825925701176,1.1174676147721605,-0.2512877474711542,0.8078097797468526,1.2635508711575811,0.19424452752540639,-0.21016356659810728,1.036738670031929,2.2309813069466022,-0.7040935792185301,1.632728620778446,0.9962777096340993,1.2689550305582213,1.3998742021478086,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-0.4440802342342396,0.946046444252942,2.3141676475196107,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.9006310863840402,1.4081678219633513,0.20800390859677592,-0.1803148791414447,1.034319321056274,2.266903457255713,1.169291403681608,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1373,-0.6286375929258261,-0.4662667012395185,-1.5044398460827966,-0.3376164840090208,-2.178344166672048,0.39375188301397784,1.1150003459454096,-0.7983819721676585,-0.5717000884853732,-1.0016903476424714,-0.2851527258254195,-0.4639655115620779,-1.9249403435166488,-1.2582460655243335,-0.7765770876066038,-0.1151204194489559,-2.056532058606,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,0.19891341262974593,-2.2909223460297565,-3.1545227308411667,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.2794318423041722,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,3.94178061396143,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,-2.110728693898524,-8.24244922330093,-0.1803148791414447,1.034319321056274,-0.762199511692407,-2.4343688498930103,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1902,-0.8588661005862429,-0.41173300401474344,-0.627340362472484,-1.3100025372035407,-0.769177677359068,1.3016835113130754,0.700795763922554,1.264016159225492,-0.5717000884853732,-0.5237521149391011,3.02524709427735,-0.6205236582608493,-0.016773154237753166,0.14538120113392475,-0.7765770876066038,-0.1151204194489559,-0.645714873461666,-0.8006855007630883,3.7330478773807543,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,1.0094973541351318,-0.9830386904270224,-0.4693742542140845,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,1.002943918842584,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.5912688241456433,-0.7576913299283958,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.0808530929261992,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1456,-0.8588661005862429,0.819463914984812,-0.06934095308727307,-0.3376164840090208,-0.769177677359068,-2.3300430018833147,0.47896961378852415,1.0057261923458807,0.6114917516438373,0.3638474600814437,-0.2851527258254195,0.3765761514977622,0.47557377219317865,0.37117699354975653,-0.7765770876066038,-0.1151204194489559,-0.41876246818960644,-0.8006855007630883,-0.2512877474711542,-1.035530637538992,-0.7378304263093187,-1.0152618827340076,-0.21016356659810728,-0.26118894454609887,-0.9198444507061748,0.7571895307850126,0.32484496517571176,0.19755102346925071,-0.7193037728686325,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,2.0882120336502017,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.24296585756954603,-0.2719127759496178,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-1.607008539622026,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
107,-0.1681805776049924,-0.25369459608653133,-0.06466820517370349,-0.3376164840090208,-0.06459443270257781,1.3016835113130754,1.459862310195416,1.345249068401563,-0.5717000884853732,-0.6193397614797752,2.9952071685050927,-2.03926773389201,-0.6048997783596495,1.2927660295140373,1.2584801428720218,-0.1151204194489559,1.8043746411193848,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,2.6132573480442343,-0.21016356659810728,2.334666284609957,0.6555684281202138,1.872869088947644,-0.9830386904270224,-0.9058832967718601,-0.027735493415813762,-0.48266871406828593,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.641187880573378,-0.5847472761689733,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.48959031837498135,0.3780787603334623,0.20800390859677592,2.435951952174995,-0.6817358200273826,0.752351972781653,0.9574353663404587,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1453,-0.1681805776049924,-0.25369459608653133,0.06277541973994938,-1.3100025372035407,-0.769177677359068,0.39375188301397784,0.9907422217009831,1.371849443517909,-0.5717000884853732,-0.46457880993773143,1.9978816328661457,-2.03926773389201,-0.8488439348028393,-1.7788514907867032,0.39204626400235176,-0.1151204194489559,-0.7474968423679081,-0.8006855007630883,3.7330478773807543,-1.035530637538992,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,-0.9101527518351128,-0.9198444507061748,1.3392860630224792,-0.9830386904270224,-0.9907684265572968,-0.34208471134891316,-0.705016302597746,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,-1.1675923107726514,0.18064958404198445,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,0.27757981698083517,-0.5093915620100025,0.20800390859677592,-0.1803148791414447,-0.6817358200273826,-0.762199511692407,-0.462391954600155,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1559,-0.8588661005862429,-0.8154407056072978,1.041177219929597,-0.3376164840090208,0.6399888119539123,-0.5141797452851197,-1.8451529996109841,-1.7004360544244281,-0.4143297452169561,-1.0016903476424714,-0.2851527258254195,1.878514019005843,1.209814760267653,1.303891379776696,-0.7765770876066038,-0.1151204194489559,0.5187296397067956,-0.8006855007630883,-0.2512877474711542,0.8078097797468526,-0.7378304263093187,0.19424452752540639,-0.21016356659810728,0.38777486274291506,0.6555684281202138,-1.8862964488044718,1.632728620778446,0.8644725140066125,0.4123534116905254,0.18437405152009398,-0.38622583880202005,-0.09951907734039629,-0.29347797454856567,-0.05417150182025693,-0.12530517491941845,0.641187880573378,-1.350144136379931,-0.43212081072511244,-0.10572065706711951,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.02552382804450778,-0.036107907233705945,-0.036107907233705945,-0.2536924547393862,-0.02552382804450778,-0.02552382804450778,-1.0550576203537978,0.5571056414080585,0.20800390859677592,-0.1803148791414447,1.034319321056274,0.752351972781653,0.4743761040076311,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
