Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans
1188,534127230,20,RL,4.442651256490317,9.3101857069459,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,40,40,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,301,Unf,0,1439,1740,GasA,Fa,Y,SBrkr,7.461640392208575,0,0,7.461640392208575,0,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,40.0,RFn,2,512,TA,TA,Y,25,0,0,0,192,0,Missing,GdWo,Missing,0,10,2008,WD ,0,0,0
2345,527325160,60,RL,4.219507705176107,9.720705889909716,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Rare_var,Norm,1Fam,2Story,7,7,29,12,Gable,CompShg,Plywood,Plywood,BrkFace,34.0,TA,TA,CBlock,TA,TA,No,ALQ,795,Unf,0,0,795,GasA,Fa,Y,SBrkr,7.291656209174461,795,0,7.724446645633537,1,0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,29.0,Fin,2,539,TA,TA,Y,0,250,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,1,0,0
1059,528118030,60,RL,4.68213122712422,9.504352368122833,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2,2,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420,Unf,0,430,1850,GasA,Ex,Y,SBrkr,7.52294091807237,898,0,7.91862865334224,1,0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2.0,Fin,3,850,TA,TA,Y,212,182,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD ,0,0,0
2751,906380110,60,RL,4.890349128221754,9.305923241869912,Pave,Missing,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1308,1308,GasA,Ex,Y,SBrkr,7.176254532017144,568,0,7.53689712956617,0,0,2,1,3,1,Gd,7,Typ,0,Missing,BuiltIn,1.0,RFn,3,848,TA,TA,Y,0,40,0,0,0,0,Missing,Missing,Missing,0,7,2006,New,0,0,0
128,534431050,50,RL,4.219507705176107,9.182352335436015,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,58,8,Gable,CompShg,MetalSd,MetalSd,BrkFace,265.0,Gd,TA,CBlock,TA,TA,No,LwQ,670,Unf,0,470,1140,GasA,Gd,Y,SBrkr,7.564757012905729,532,0,7.8083230503910555,0,0,2,0,3,1,TA,7,Min2,2,Gd,Detchd,16.0,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,3,2010,WD ,0,0,0
1523,909250230,90,RL,4.1588830833596715,8.962391701743002,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,Duplex,2.5Unf,6,7,78,58,Gable,CompShg,Stucco,Stucco,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,281,Rec,679,0,960,GasA,Ex,Y,SBrkr,6.866933284461882,960,0,7.560080465021827,2,0,2,2,4,2,TA,10,Typ,2,Gd,Detchd,78.0,Unf,2,480,TA,TA,Y,248,0,121,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
2925,923251180,20,RL,5.075173815233827,9.903487552536127,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,7,46,10,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,1224,Unf,0,0,1224,GasA,Ex,Y,SBrkr,7.1098794630722715,0,0,7.1098794630722715,1,0,1,0,4,1,TA,7,Typ,1,TA,Detchd,46.0,Unf,2,576,TA,TA,Y,474,0,0,0,0,0,Missing,Missing,Missing,0,9,2006,WD ,0,0,0
2145,907250050,20,RL,4.382026634673881,9.248214024404264,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,3,2,Gable,CompShg,CemntBd,CmentBd,Stone,246.0,Gd,TA,PConc,Gd,TA,No,GLQ,1464,Unf,0,536,2000,GasA,Ex,Y,SBrkr,7.600902459542082,0,0,7.600902459542082,1,0,2,0,3,1,Gd,8,Typ,0,Missing,Attchd,3.0,Fin,3,888,TA,TA,Y,168,0,0,0,0,0,Missing,Missing,Missing,0,7,2007,WD ,0,0,0
1121,528458030,20,FV,4.276666119016055,9.064157861798101,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,1,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1339,1363,GasA,Ex,Y,SBrkr,7.22402480828583,0,0,7.22402480828583,0,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,0.0,RFn,2,588,TA,TA,Y,192,113,0,0,0,0,Missing,Missing,Missing,0,7,2008,New,0,0,0
566,533206020,160,FV,3.4657359027997265,7.965545573129992,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,5,4,Gable,CompShg,MetalSd,MetalSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1376,1376,GasA,Ex,Y,SBrkr,7.226936018493289,1629,0,8.008032846969307,0,0,2,1,3,1,Gd,9,Rare_var,1,TA,BuiltIn,5.0,Fin,3,704,TA,TA,Y,0,177,0,0,0,0,Missing,Missing,Missing,0,7,2009,WD ,0,0,0
565,533135020,60,RL,4.219507705176107,9.388402871849754,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,8,18,1,Gable,CompShg,VinylSd,VinylSd,BrkFace,196.0,Gd,Gd,PConc,Gd,TA,No,GLQ,601,ALQ,216,158,975,GasA,Ex,Y,SBrkr,6.882437470997847,780,0,7.470224135899966,0,1,2,1,3,1,Gd,7,Typ,1,TA,Attchd,18.0,Unf,2,524,TA,TA,Y,502,60,0,0,0,0,Missing,GdPrv,Missing,0,7,2009,WD ,1,0,0
1331,903206070,50,RL,4.219507705176107,8.855092980028635,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,73,58,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,175,Unf,0,849,1024,GasA,TA,Y,SBrkr,7.042286171939743,594,0,7.460490305825338,0,0,2,0,3,1,TA,6,Typ,1,Gd,Detchd,58.0,Unf,1,240,TA,TA,P,0,30,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,1,0,0
2928,923400125,85,RL,4.127134385045092,9.25349564229011,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,5,5,14,14,Gable,CompShg,HdBoard,Wd Shng,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,337,Unf,0,575,912,GasA,TA,Y,SBrkr,6.877296071497429,0,0,6.877296071497429,0,1,1,0,3,1,TA,6,Typ,0,Missing,Missing,28.0,Missing,0,0,Missing,Missing,Y,80,32,0,0,0,0,Missing,MnPrv,Shed,700,7,2006,WD ,0,0,1
156,535350030,20,RL,4.442651256490317,9.230142999272362,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,56,7,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,104.0,TA,TA,CBlock,TA,TA,No,ALQ,320,BLQ,362,404,1086,GasA,Gd,Y,SBrkr,6.990256500493881,0,0,6.990256500493881,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,21.0,Unf,2,490,TA,TA,Y,0,0,0,0,0,0,Missing,GdWo,Missing,0,5,2010,WD ,0,0,0
797,905478030,50,RL,4.0943445622221,9.34215779659637,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,4,60,1,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,292,Unf,0,476,768,GasA,Gd,Y,SBrkr,7.045776576879511,568,0,7.447751280047908,0,0,1,1,3,1,TA,8,Min2,1,Gd,Attchd,60.0,Unf,1,281,TA,TA,Y,0,0,0,0,160,0,Missing,Missing,Missing,0,1,2009,WD ,0,0,0
327,923225300,160,RM,4.219507705176107,7.587817219993427,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,5,37,37,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,334,Unf,0,212,546,GasA,TA,Y,SBrkr,6.302618975744905,546,0,6.9957661563048505,0,0,1,1,3,1,TA,6,Typ,0,Missing,Attchd,37.0,RFn,1,286,TA,TA,Y,120,96,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,1,0,0
2859,909275250,50,RL,4.189654742026425,9.988747396486952,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,5,86,56,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,PConc,TA,Fa,No,Unf,0,Unf,0,817,817,GasA,Gd,Y,FuseF,6.84587987526405,610,0,7.346010209913293,0,0,1,1,3,1,TA,7,Min2,1,TA,Detchd,69.0,Unf,1,318,TA,TA,P,0,0,429,0,0,0,Missing,MnPrv,Missing,0,9,2006,WD ,0,0,0
1453,907227300,20,RL,4.0943445622221,8.881836305004146,Pave,Missing,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,36,36,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,632,Unf,0,148,780,GasA,Ex,Y,SBrkr,6.659293919683638,0,0,6.659293919683638,0,0,1,0,2,1,TA,4,Typ,0,Missing,Detchd,35.0,Unf,1,352,TA,TA,Y,196,0,0,0,0,0,Missing,MnPrv,Missing,0,1,2008,WD ,0,0,0
1762,528322020,60,RL,4.605170185988092,9.408453253565146,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,10,9,Hip,CompShg,VinylSd,VinylSd,BrkFace,515.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1181,Unf,0,598,1779,GasA,Ex,Y,SBrkr,7.483806687665835,772,0,7.844240718141811,1,0,2,1,4,1,Gd,8,Typ,2,TA,Attchd,9.0,Fin,3,925,TA,TA,Y,76,61,0,0,0,0,Missing,Missing,Missing,0,6,2007,WD ,0,0,0
1868,534128090,20,RL,4.68213122712422,9.337677620437377,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,35,20,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,346,Unf,0,778,1124,GasA,TA,Y,SBrkr,7.383989457978509,0,0,7.383989457978509,0,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,35.0,RFn,2,515,TA,TA,Y,202,0,0,0,256,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0
1760,528294010,60,RL,4.07753744390572,9.174609562020384,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,8,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,SBrkr,6.8679744089702925,683,0,7.404887575616125,0,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,8.0,RFn,2,460,TA,TA,Y,460,42,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,0,0,0
1113,528429050,20,RL,4.31748811353631,9.38907215991958,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2,2,Gable,CompShg,VinylSd,VinylSd,BrkFace,53.0,Gd,TA,PConc,Gd,TA,No,GLQ,24,Unf,0,1550,1574,GasA,Ex,Y,SBrkr,7.3613754289773485,0,0,7.3613754289773485,0,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2.0,RFn,3,824,TA,TA,Y,144,104,0,0,0,0,Missing,Missing,Missing,0,7,2008,WD ,0,0,0
1812,531384070,60,RL,4.219507705176107,9.359880439245758,Pave,Missing,IR2,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,14,10,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,ALQ,480,Unf,0,384,864,GasA,Ex,Y,SBrkr,6.824373670043086,900,0,7.506591780070841,0,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,14.0,RFn,2,492,TA,TA,Y,144,85,0,0,0,0,Missing,GdPrv,Missing,0,5,2007,WD ,1,0,0
117,534176230,60,RL,4.382026634673881,9.169518377455928,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,39,39,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,329,Unf,0,386,715,GasA,TA,Y,SBrkr,6.835184586147301,715,0,7.405495663199472,0,0,1,2,4,1,TA,7,Typ,0,Missing,Attchd,39.0,RFn,2,441,TA,TA,Y,0,78,0,0,0,0,Missing,GdWo,Missing,0,6,2010,WD ,0,0,0
1142,531382120,20,RL,4.174387269895637,9.002701007197938,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,14,10,Gable,CompShg,HdBoard,HdBoard,BrkFace,258.0,TA,TA,PConc,Gd,TA,No,GLQ,1138,Unf,0,270,1408,GasA,Ex,Y,SBrkr,7.425953657077541,0,0,7.425953657077541,1,0,2,0,3,1,Gd,7,Typ,1,Fa,Attchd,14.0,RFn,2,575,TA,TA,Y,224,42,0,0,0,0,Missing,Missing,Missing,0,10,2008,WD ,0,0,0
2342,527256120,20,RL,4.499809670330265,9.812522917162035,Pave,Missing,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,1,1,Hip,CompShg,VinylSd,VinylSd,BrkFace,420.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1416,Unf,0,494,1910,GasA,Ex,Y,SBrkr,7.600902459542082,0,0,7.600902459542082,1,0,2,1,3,1,Ex,8,Typ,2,Gd,Attchd,1.0,Unf,3,722,TA,TA,Y,351,102,0,0,123,0,Missing,Missing,Missing,0,9,2006,WD ,0,0,0
927,909282130,20,RL,4.248495242049359,9.116029692504942,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Feedr,Norm,1Fam,1Story,5,6,55,55,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,Gd,BrkTil,TA,TA,Mn,Rec,154,ALQ,694,264,1112,GasA,Ex,Y,SBrkr,7.013915474810528,0,0,7.013915474810528,1,0,1,0,2,1,TA,6,Typ,1,Gd,Attchd,55.0,Unf,1,390,TA,TA,Y,0,0,0,0,0,0,Missing,MnPrv,Missing,0,10,2009,WD ,0,0,0
2478,531379030,60,RL,4.248495242049359,9.024492605405669,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,9,8,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,941,941,GasA,Ex,Y,SBrkr,6.846943139585379,896,0,7.515889085215125,0,0,2,1,3,1,TA,7,Typ,0,Missing,Attchd,9.0,RFn,2,688,TA,TA,Y,150,165,0,0,0,0,Missing,GdPrv,Missing,0,7,2006,WD ,0,0,0
655,535375010,20,RL,3.970291913552122,8.607033895416027,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,51,51,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,792,792,GasA,Gd,Y,FuseA,6.674561391814426,0,0,6.674561391814426,0,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,51.0,Unf,1,366,Fa,TA,Y,0,90,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,0,0,0
2064,905200010,20,RL,4.219507705176107,9.00810178134187,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,41,41,Gable,CompShg,Plywood,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,No,Rec,216,ALQ,435,261,912,GasA,Ex,Y,SBrkr,6.815639990074331,0,0,6.815639990074331,1,0,1,0,3,1,Gd,6,Typ,0,Missing,Detchd,41.0,Unf,1,315,TA,TA,Y,204,0,0,0,0,0,Missing,MnPrv,Missing,0,7,2007,WD ,1,0,0
369,527258020,20,RL,4.820281565605037,9.690170562039654,Pave,Missing,IR1,Low,AllPub,Inside,Mod,StoneBr,Norm,Norm,1Fam,1Story,7,5,4,4,Hip,CompShg,VinylSd,VinylSd,Stone,16.0,Gd,TA,PConc,Ex,TA,Av,ALQ,1274,Unf,0,256,1530,GasA,Ex,Y,SBrkr,7.333023014386481,0,0,7.333023014386481,1,0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,4.0,Fin,2,430,TA,TA,Y,168,36,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,0,0,0
2239,910203290,30,RM,4.07753744390572,9.019542996701185,Pave,Missing,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,87,57,Gable,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1012,1012,GasA,TA,Y,FuseA,6.919683849847411,0,0,6.919683849847411,0,0,1,0,2,1,TA,6,Typ,1,Gd,Detchd,87.0,Unf,1,308,TA,TA,Y,0,22,112,0,0,0,Missing,MnPrv,Missing,0,5,2007,WD ,0,0,0
2732,905351150,120,RL,4.219507705176107,8.569975376855206,Pave,Missing,IR1,Low,AllPub,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,5,20,20,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,Gd,TA,Gd,GLQ,1082,Unf,0,371,1453,GasA,Gd,Y,SBrkr,7.2813856635702825,0,0,7.2813856635702825,1,0,1,1,2,1,Gd,6,Typ,1,TA,Attchd,20.0,RFn,2,445,TA,TA,Y,0,80,0,0,184,0,Missing,Missing,Missing,0,12,2006,WD ,1,0,0
1653,527328050,20,RL,4.3694478524670215,9.380083146563278,Pave,Missing,Reg,Lvl,AllPub,FR2,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,23,23,Gable,CompShg,Plywood,Plywood,BrkFace,98.0,TA,TA,CBlock,Gd,TA,No,ALQ,781,Unf,0,372,1153,GasA,TA,Y,SBrkr,7.0707241072602764,0,0,7.0707241072602764,0,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,23.0,Fin,2,495,TA,TA,Y,204,103,0,0,0,0,Missing,MnPrv,Missing,0,8,2007,WD ,0,0,0
959,916382010,60,RL,4.418840607796598,9.48486121415014,Pave,Missing,IR1,HLS,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,0,0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Ex,TA,Av,Unf,0,Unf,0,846,846,GasA,Gd,Y,SBrkr,6.740519359606223,846,0,7.433666540166168,0,0,2,1,3,1,Gd,6,Typ,0,Missing,Attchd,0.0,RFn,2,650,TA,TA,Y,208,114,0,0,0,0,Missing,Missing,Missing,0,7,2009,New,0,0,0
2395,528142070,60,RL,4.406719247264253,9.362460420037015,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,1,0,Hip,CompShg,MetalSd,MetalSd,BrkFace,142.0,Gd,TA,PConc,Ex,TA,Av,GLQ,880,Unf,0,644,1524,GasA,Ex,Y,SBrkr,7.342131730584722,814,0,7.765569081097317,1,0,2,1,4,1,Ex,10,Typ,1,Gd,BuiltIn,1.0,Fin,3,784,TA,TA,Y,120,34,0,0,0,0,Missing,Missing,Missing,0,8,2006,New,0,0,0
1412,905452070,90,RL,3.912023005428146,9.143131622282732,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,33,33,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,864,Unf,0,0,864,GasA,Fa,N,SBrkr,6.761572768804055,0,0,6.761572768804055,1,0,1,0,2,1,TA,4,Typ,0,Missing,Missing,30.0,Missing,0,0,Missing,Missing,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,0,0,1
271,907401090,20,RL,3.871201010907891,9.271905727634337,Pave,Missing,IR2,Lvl,AllPub,FR2,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,7,7,Hip,CompShg,VinylSd,VinylSd,BrkFace,171.0,Gd,TA,PConc,Gd,TA,Av,BLQ,370,GLQ,972,315,1657,GasA,Ex,Y,SBrkr,7.419380582918692,0,0,7.419380582918692,1,0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,7.0,Fin,2,502,TA,TA,Y,0,262,0,0,0,0,Missing,Missing,Missing,0,5,2010,WD ,0,0,0
1484,907425030,120,RM,4.219507705176107,8.39795910349254,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,4,4,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662,Unf,0,186,848,GasA,Ex,Y,SBrkr,6.742880635791903,0,0,6.742880635791903,1,0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,4.0,RFn,2,420,TA,TA,Y,149,0,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,1,0,0
1497,908152270,20,RL,4.0943445622221,8.857088135314953,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,3,3,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1024,Unf,0,108,1132,GasA,Ex,Y,SBrkr,7.0317412587631285,0,0,7.0317412587631285,1,0,1,1,2,1,Gd,5,Typ,0,Missing,Attchd,3.0,Fin,2,451,TA,TA,Y,252,64,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0
552,531475220,90,RL,4.31748811353631,9.017968479328726,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,Duplex,2Story,6,7,28,28,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0,0,GasA,TA,Y,SBrkr,6.871091294610546,918,0,7.540090320145325,0,0,2,0,4,2,TA,8,Typ,2,TA,Attchd,28.0,Unf,2,612,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,0
2,526350040,20,RH,4.382026634673881,9.360655132635051,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,6,49,49,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,LwQ,144,270,882,GasA,TA,Y,SBrkr,6.79794041297493,0,0,6.79794041297493,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,49.0,Unf,1,730,TA,TA,Y,140,0,0,0,120,0,Missing,MnPrv,Missing,0,6,2010,WD ,0,0,0
1855,533251110,20,RL,4.382026634673881,9.392661928770137,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,Rare_var,Norm,Norm,1Fam,1Story,7,6,27,27,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732,Unf,0,270,2002,GasA,Ex,Y,SBrkr,7.767263996757308,0,0,7.767263996757308,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,27.0,RFn,2,546,Rare_var,TA,Y,180,16,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD ,0,0,0
4,526353030,20,RL,4.532599493153256,9.320091235935301,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,42,42,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,1065,Unf,0,1045,2110,GasA,Ex,Y,SBrkr,7.6544432264701125,0,0,7.6544432264701125,1,0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,42.0,Fin,2,522,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,0,0,0
2292,923229010,80,RL,4.219507705176107,9.335474102732949,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,5,31,31,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539,Unf,0,490,1029,GasA,TA,Y,SBrkr,6.967909201801884,0,0,6.967909201801884,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,31.0,RFn,2,539,TA,TA,Y,120,0,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,1,0,0
134,534479320,20,RL,4.356708826689592,8.961879012677683,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,56,56,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,540,Unf,0,728,1268,GasA,Gd,Y,SBrkr,7.145196134997171,0,0,7.145196134997171,0,0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,56.0,Fin,1,244,TA,TA,Y,0,98,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD ,0,0,0
