Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Lot Frontage_nans,Mas Vnr Area_nans,Garage Yr Blt_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score
1484,907425030,120,RM,4.219507705176107,8.39795910349254,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,6,5,2.0,2.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,662,Unf,0,13.638181696985855,29.120439557122072,GasA,Ex,Y,SBrkr,6.742880635791903,0,0,6.742880635791903,1,0,1,0,1,1,Gd,3,Typ,1,Gd,Attchd,2.0,RFn,2,20.493901531919196,TA,TA,Y,149,0,0,0,0,0,Missing,Missing,Missing,0,1,2008,WD ,1,0,0,662,854.742880635792,8,3,4,4,5.080517009238942
1497,908152270,20,RL,4.0943445622221,8.857088135314953,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,4,5,1.7320508075688772,1.7320508075688772,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,1024,Unf,0,10.392304845413264,33.645207682521445,GasA,Ex,Y,SBrkr,7.0317412587631285,0,0,7.0317412587631285,1,0,1,1,2,1,Gd,5,Typ,0,Missing,Attchd,1.7320508075688772,Fin,2,21.236760581595302,TA,TA,Y,252,64,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0,1024,1139.031741258763,8,3,3,4,4.4540229135437235
552,531475220,90,RL,4.31748811353631,9.017968479328726,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Duplex,2Story,6,7,5.291502622129181,5.291502622129181,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,TA,TA,Slab,Missing,Missing,Missing,Missing,0,Missing,0,0.0,0.0,GasA,TA,Y,SBrkr,6.871091294610546,918,0,7.540090320145325,0,0,2,0,4,2,TA,8,Typ,2,TA,Attchd,5.291502622129181,Unf,2,24.73863375370596,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2009,WD ,0,0,0,0,924.8710912946106,8,3,3,3,5.143915849313814
2,526350040,20,RH,4.382026634673881,9.360655132635053,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Feedr,Norm,1Fam,1Story,5,6,7.0,7.0,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,468,LwQ,144,16.431676725154983,29.698484809834994,GasA,TA,Y,SBrkr,6.79794041297493,0,0,6.79794041297493,0,0,1,0,2,1,TA,5,Typ,0,Missing,Attchd,7.0,Unf,1,27.018512172212592,TA,TA,Y,140,0,0,0,120,0,Missing,MnPrv,Missing,0,6,2010,WD ,0,0,0,612,888.797940412975,8,3,3,3,4.798969381428769
1855,533251110,20,RL,4.382026634673881,9.392661928770137,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,7,6,5.196152422706632,5.196152422706632,Hip,CompShg,VinylSd,MetalSd,BrkFace,600.0,Gd,TA,CBlock,Gd,TA,No,GLQ,1732,Unf,0,16.431676725154983,44.74371464239419,GasA,Ex,Y,SBrkr,7.767263996757308,0,0,7.767263996757308,1,0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,5.196152422706632,RFn,2,23.366642891095847,Rare_var,TA,Y,180,16,0,0,0,0,Missing,Missing,Missing,0,3,2007,WD ,0,0,0,1732,2009.7672639967573,8,3,4,4,5.425463477123986
4,526353030,20,RL,4.532599493153256,9.3200912359353,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,7,5,6.48074069840786,6.48074069840786,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,ALQ,1065,Unf,0,32.32645975048923,45.93473631142341,GasA,Ex,Y,SBrkr,7.654443226470112,0,0,7.654443226470112,1,0,2,1,3,1,Ex,8,Typ,2,TA,Attchd,6.48074069840786,Fin,2,22.847319317591726,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,4,2010,WD ,0,0,0,1065,2117.65444322647,8,3,4,5,5.2458031538172545
2292,923229010,80,RL,4.219507705176107,9.335474102732949,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,SLvl,6,5,5.5677643628300215,5.5677643628300215,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,ALQ,539,Unf,0,22.135943621178654,32.07802986469088,GasA,TA,Y,SBrkr,6.967909201801884,0,0,6.967909201801884,1,0,1,0,3,1,TA,5,Typ,2,TA,Attchd,5.5677643628300215,RFn,2,23.2163735324878,TA,TA,Y,120,0,0,0,0,0,Missing,Missing,Missing,0,5,2007,WD ,1,0,0,539,1035.9679092018018,8,3,3,3,4.78459520270035
134,534479320,20,RL,4.356708826689592,8.961879012677683,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,6,7.483314773547883,7.483314773547883,Gable,CompShg,HdBoard,HdBoard,BrkFace,200.0,TA,TA,PConc,TA,TA,No,LwQ,540,Unf,0,26.981475126464083,35.608987629529715,GasA,Gd,Y,SBrkr,7.145196134997171,0,0,7.145196134997171,0,0,1,0,2,1,TA,7,Typ,1,Gd,Attchd,7.483314773547883,Fin,1,15.620499351813308,TA,TA,Y,0,98,0,0,0,0,Missing,Missing,Missing,0,3,2010,WD ,0,0,0,540,1275.1451961349971,8,3,3,3,4.798969381428769
646,535325290,20,RL,4.0943445622221,9.252824983582338,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,4,5,7.3484692283495345,7.3484692283495345,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,31.701734968294716,31.701734968294716,GasA,TA,Y,SBrkr,6.912742820493176,0,0,6.912742820493176,0,0,1,0,2,1,Fa,5,Typ,1,TA,Detchd,5.656854249492381,Unf,2,25.92296279363144,Fa,Fa,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,11,2009,WD ,0,0,0,0,1011.9127428204931,8,3,3,2,4.4540229135437235
42,528120120,20,RL,4.499809670330265,9.351839934249885,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,PosN,Norm,1Fam,1Story,9,5,2.23606797749979,2.23606797749979,Hip,CompShg,VinylSd,VinylSd,BrkFace,615.0,Gd,TA,PConc,Ex,TA,No,GLQ,110,Unf,0,39.84971769034255,41.20679555607303,GasA,Ex,Y,SBrkr,7.437206366871292,0,0,7.437206366871292,0,0,2,0,3,1,Ex,7,Typ,1,Gd,Attchd,2.23606797749979,Fin,3,27.018512172212592,TA,TA,Y,192,74,0,0,0,0,Missing,Missing,Missing,0,6,2010,WD ,0,0,0,110,1705.4372063668714,8,3,4,5,5.576375442973881
532,528490040,20,FV,4.219507705176107,9.075207697984686,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,7,5,2.449489742783178,2.23606797749979,Gable,CompShg,VinylSd,Wd Shng,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,771,ALQ,360,20.54263858417414,39.408120990476064,GasA,Ex,Y,SBrkr,7.347943823148687,0,0,7.347943823148687,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,2.449489742783178,RFn,2,24.24871130596428,TA,TA,Y,192,88,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,0,0,0,1131,1560.3479438231486,8,3,4,4,5.2458031538172545
713,902300090,190,RM,3.49650756146648,8.40200678160712,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,2fmCon,2Story,4,5,9.433981132056603,1.0,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,27.129319932501073,27.129319932501073,GasA,Gd,Y,SBrkr,6.601230118728877,716,0,7.280697195384741,0,0,2,0,2,3,TA,8,Typ,0,Missing,Missing,5.5677643628300215,Missing,0,0.0,Missing,Missing,N,0,0,102,0,0,0,Missing,Missing,Missing,0,6,2009,New,0,0,1,0,1458.6012301187288,8,3,3,3,4.4540229135437235
2561,534476100,20,RL,4.382026634673881,9.169518377455928,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,5,7.416198487095663,7.416198487095663,Gable,CompShg,HdBoard,HdBoard,Stone,144.0,TA,TA,CBlock,TA,TA,No,ALQ,996,Unf,0,7.745966692414834,32.49615361854384,GasA,Ex,Y,FuseA,7.103322062526113,0,0,7.103322062526113,1,0,1,0,3,1,TA,7,Typ,0,Missing,Attchd,7.416198487095663,RFn,1,16.73320053068151,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0,996,1063.103322062526,8,3,3,3,4.619309058122036
2360,527402210,20,RL,4.219507705176107,9.672185813520455,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,5,5,6.082762530298219,6.082762530298219,Gable,CompShg,VinylSd,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,75,Rec,791,15.165750888103101,33.1058907144937,GasA,Ex,Y,SBrkr,6.999422467507961,0,0,6.999422467507961,1,0,1,0,3,1,TA,6,Typ,0,Missing,Attchd,6.082762530298219,Fin,1,17.291616465790582,TA,TA,Y,240,32,0,0,0,0,Missing,Missing,Missing,0,3,2006,WD ,1,0,0,866,1102.9994224675079,8,3,3,3,4.619309058122036
1333,903225140,50,RM,3.912023005428146,8.517193191416238,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Feedr,Norm,1Fam,1.5Fin,5,7,8.18535277187245,1.4142135623730951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,600,Unf,0,8.48528137423857,25.92296279363144,GasA,Ex,Y,SBrkr,6.723832440821209,378,0,7.098375638590786,0,0,1,0,3,1,Gd,6,Typ,0,Missing,Detchd,8.18535277187245,Unf,1,15.491933384829668,TA,TA,P,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0,600,1056.7238324408213,8,4,3,4,5.305266609497406
1407,905425125,50,RL,4.31748811353631,10.727662995502476,Pave,Missing,IR2,Bnk,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,6,8,10.0,3.3166247903554,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,30.116440692751194,30.116440692751194,GasA,TA,Y,SBrkr,7.175489713624222,1051,0,7.765569081097317,0,0,3,0,5,1,TA,10,Typ,1,Gd,Detchd,10.0,Unf,2,18.973665961010276,Fa,TA,Y,486,40,0,0,175,0,Missing,Missing,Missing,0,9,2008,WD ,0,0,0,0,1965.1754897136243,8,3,3,3,5.323576172620546
2892,916225130,60,RL,3.737669618283368,10.172674642351664,Pave,Missing,IR1,Lvl,AllPub,Inside,Mod,4,Norm,Norm,1Fam,2Story,7,5,4.123105625617661,4.0,Hip,CompShg,MetalSd,MetalSd,BrkFace,293.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,965,Unf,0,15.652475842498529,34.785054261852174,GasA,Ex,Y,SBrkr,7.121252453244542,1281,0,7.831617276352611,1,0,2,1,4,1,Gd,9,Typ,2,Gd,Attchd,4.123105625617661,RFn,2,25.059928172283335,TA,TA,Y,320,27,0,0,0,0,Missing,Missing,Missing,0,4,2006,WD ,0,0,0,965,2498.121252453245,8,3,4,4,5.2458031538172545
574,533236050,160,FV,3.1780538303479458,7.8804263442924,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,2Story,8,5,3.1622776601683795,3.0,Gable,CompShg,MetalSd,MetalSd,BrkFace,456.0,Gd,TA,PConc,Gd,TA,No,GLQ,649,Unf,0,17.916472867168917,31.144823004794873,GasA,Ex,Y,SBrkr,6.890609120147166,756,0,7.461065514354283,1,0,2,1,3,1,Gd,7,Typ,0,Missing,Attchd,3.1622776601683795,Fin,2,21.908902300206645,TA,TA,Y,115,0,0,0,0,0,Missing,Missing,Missing,0,8,2009,WD ,0,0,0,649,1732.890609120147,8,3,4,4,5.411089298395567
1227,534477270,80,RL,4.382026634673881,9.169518377455928,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SLvl,6,6,7.280109889280518,3.4641016151377544,Hip,CompShg,AsbShng,AsbShng,None,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,831,Unf,0,12.68857754044952,31.496031496047245,GasA,Gd,Y,SBrkr,7.415175109613295,0,0,7.415175109613295,1,0,1,0,3,1,Gd,8,Typ,1,TA,BuiltIn,7.280109889280518,RFn,1,19.4164878389476,TA,TA,Y,0,28,0,0,178,0,Missing,MnPrv,Missing,0,10,2008,WD ,0,0,0,831,999.4151751096133,8,3,3,4,4.964255526007082
2591,535325460,30,RL,4.770684624465665,9.9664154022386,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,7,5,8.06225774829855,6.557438524302,Hip,Rare_var,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0,Unf,0,30.479501308256342,30.479501308256342,GasA,Ex,Y,SBrkr,7.620214770574455,0,0,7.620214770574455,1,0,1,1,3,1,TA,7,Min1,3,Gd,Rare_var,8.06225774829855,Unf,3,28.124722220850465,TA,TA,Y,0,0,90,0,0,0,Missing,Missing,Missing,0,12,2006,COD,0,0,0,0,936.6202147705744,7,3,4,3,5.117440580717839
1476,907412070,20,RL,4.174387269895637,9.04192172035122,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,7,5,2.0,2.0,Gable,CompShg,VinylSd,VinylSd,BrkFace,266.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,946,Unf,0,22.135943621178654,37.89459064299283,GasA,Ex,Y,SBrkr,7.269616749608169,0,0,7.269616749608169,1,0,2,0,3,1,Gd,8,Typ,0,Missing,Attchd,2.0,Unf,2,22.0,TA,TA,Y,139,98,0,0,0,0,Missing,Missing,Missing,0,4,2008,WD ,0,0,0,946,1443.269616749608,8,3,4,4,5.2458031538172545
1125,528478030,60,FV,4.31748811353631,9.14580185083861,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,8,5,2.23606797749979,2.0,Hip,CompShg,VinylSd,VinylSd,BrkFace,768.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,32.449961479175904,32.449961479175904,GasA,Ex,Y,SBrkr,6.959398512133975,939,0,7.596894438144544,0,0,2,1,3,1,Gd,9,Typ,1,Gd,Attchd,2.23606797749979,RFn,2,25.45584412271571,TA,TA,Y,140,45,0,0,0,0,Missing,Missing,Missing,0,8,2008,WD ,0,0,0,0,1998.959398512134,8,3,4,4,5.411089298395567
1446,907201060,80,RL,4.174387269895637,9.034199674257309,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,SLvl,5,8,5.5677643628300215,5.5677643628300215,Gable,CompShg,HdBoard,HdBoard,BrkFace,220.0,Gd,TA,CBlock,Gd,Gd,Av,GLQ,595,Unf,0,19.748417658131498,31.38470965295043,GasA,TA,Y,SBrkr,6.892641641172089,0,0,6.892641641172089,0,0,2,0,3,1,TA,6,Typ,0,Missing,Attchd,5.5677643628300215,Unf,1,18.110770276274835,TA,TA,Y,210,0,0,0,0,0,Missing,Missing,Missing,0,11,2008,WD ,0,0,0,595,991.8926416411721,8,3,4,3,5.454211834580825
408,527451650,160,RM,3.044522437723423,7.426549072397305,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,Twnhs,2Story,5,7,6.082762530298219,6.082762530298219,Gable,CompShg,CemntBd,CmentBd,BrkFace,268.0,TA,TA,CBlock,TA,TA,No,ALQ,231,Unf,0,19.974984355438178,25.099800796022265,GasA,TA,Y,SBrkr,6.4457198193855785,672,0,7.171656822768514,0,0,2,1,3,1,TA,6,Typ,0,Missing,Detchd,6.082762530298219,Unf,1,16.24807680927192,TA,TA,Y,185,0,0,0,0,0,Missing,Missing,Missing,0,2,2009,WD ,0,0,0,231,1308.4457198193854,8,3,3,3,4.978629704735501
1101,528326030,60,RL,4.430816798843313,9.565213693968287,Pave,Missing,IR1,Lvl,AllPub,FR2,Gtl,4,Norm,Norm,1Fam,2Story,8,5,2.8284271247461903,2.8284271247461903,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655,Unf,0,22.135943621178654,33.83784863137726,GasA,Ex,Y,SBrkr,7.0431599159883405,1053,0,7.6953031349635665,1,0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2.8284271247461903,RFn,3,28.91366458960192,TA,TA,Y,192,84,0,0,0,0,Missing,Missing,Missing,0,12,2008,WD ,0,0,0,655,2205.0431599159883,8,3,4,4,5.411089298395567
2251,914460020,20,RL,4.382026634673881,9.210340371976184,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,5,2.23606797749979,2.23606797749979,Gable,CompShg,VinylSd,VinylSd,BrkFace,166.0,Gd,TA,PConc,Gd,TA,No,GLQ,585,Unf,0,29.257477676655586,37.960505792204614,GasA,Ex,Y,SBrkr,7.238496840894365,0,0,7.238496840894365,0,0,2,0,3,1,Gd,6,Typ,1,Gd,Attchd,2.23606797749979,Fin,3,25.495097567963924,TA,TA,Y,168,49,0,0,0,0,Missing,Missing,Missing,0,12,2007,WD ,0,0,0,585,1448.2384968408944,8,3,4,4,4.915230864660628
373,527326040,20,RL,4.442651256490317,9.38429367909962,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,7,5,5.656854249492381,5.656854249492381,Hip,CompShg,Plywood,Plywood,BrkFace,209.0,TA,Gd,CBlock,TA,TA,No,ALQ,822,Unf,0,23.748684174075834,37.22902093797257,GasA,TA,Y,SBrkr,7.252053951852814,0,0,7.252053951852814,0,0,2,0,3,1,TA,6,Typ,1,TA,Attchd,5.656854249492381,Fin,2,23.323807579381203,TA,TA,Y,192,0,0,0,0,0,Missing,Missing,Missing,0,4,2009,WD ,0,0,0,822,1393.2520539518528,8,4,3,3,5.276518252040568
2554,534431030,20,RL,4.219507705176107,9.182352335436017,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,5,7,7.681145747868608,7.483314773547883,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0,Unf,0,30.62678566222711,30.62678566222711,GasA,Ex,Y,SBrkr,6.949856455000773,0,0,6.949856455000773,0,0,1,0,2,1,TA,5,Typ,1,Gd,Detchd,7.681145747868608,Unf,1,16.522711641858304,TA,TA,Y,125,48,0,0,0,0,Missing,GdWo,Missing,0,5,2006,WD ,0,0,0,0,944.9498564550008,8,3,3,3,4.978629704735501
2382,528106120,20,RL,4.700480365792417,9.690479958409808,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,1Story,8,5,1.4142135623730951,1.4142135623730951,Gable,CompShg,VinylSd,VinylSd,BrkFace,232.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,40.22437072223753,40.22437072223753,GasA,Ex,Y,SBrkr,7.388946097618437,0,0,7.388946097618437,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,1.4142135623730951,Fin,3,29.664793948382652,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,7,2006,WD ,0,0,0,0,1625.3889460976184,8,3,4,4,5.411089298395567
1985,902205020,50,RM,3.912023005428146,8.686935966003333,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,4,6,10.344080432788601,7.54983443527075,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,Fa,TA,No,LwQ,122,Rec,448,0.0,23.874672772626646,GasA,Gd,N,SBrkr,6.634633357861686,380,0,7.039660349862076,0,0,1,0,3,1,TA,6,Typ,0,Missing,Detchd,8.774964387392123,Unf,1,15.874507866387544,Fa,Fa,Y,0,0,96,0,0,0,Missing,Missing,Missing,0,5,2007,Rare_var,0,0,0,570,956.6346333578617,8,3,3,3,4.633683236850455
519,528458040,20,FV,4.276666119016055,9.0641578617981,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,1Story,8,5,0.0,0.0,Gable,CompShg,CemntBd,CmentBd,Stone,72.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,936,Unf,0,19.078784028338912,36.05551275463989,GasA,Ex,Y,SBrkr,7.180831199044556,0,0,7.180831199044556,1,0,2,0,3,1,Gd,6,Typ,0,Missing,Attchd,0.0,RFn,2,23.49468024894146,TA,TA,Y,135,112,0,0,0,0,Missing,Missing,Missing,0,9,2009,New,0,0,0,936,1307.1808311990446,8,3,4,4,5.411089298395567
1093,528280130,60,RL,4.532599493153256,9.236105579862208,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,2Story,6,5,2.8284271247461903,2.8284271247461903,Gable,CompShg,VinylSd,VinylSd,BrkFace,318.0,TA,TA,PConc,Gd,TA,No,Unf,0,Unf,0,30.59411708155671,30.59411708155671,GasA,Ex,Y,SBrkr,6.8690144506657065,830,0,7.491087593534876,1,0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2.8284271247461903,Fin,2,21.236760581595302,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2008,WD ,0,0,0,0,1772.8690144506659,8,3,3,3,4.78459520270035
864,907252060,60,RL,4.219507705176107,9.42011495555144,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,8,5,2.449489742783178,2.449489742783178,Gable,CompShg,VinylSd,VinylSd,BrkFace,198.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,32.68026927673638,32.68026927673638,GasA,Ex,Y,SBrkr,6.97354301952014,1116,0,7.688913336864796,0,0,2,1,4,1,Gd,8,Typ,1,Gd,BuiltIn,2.449489742783178,RFn,2,23.874672772626646,TA,TA,Y,192,132,0,0,0,0,Missing,Missing,Missing,0,6,2009,WD ,1,0,0,0,2190.97354301952,8,3,4,4,5.411089298395567
2889,914476050,90,RL,4.356708826689592,9.26198360512802,Pave,Missing,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,Duplex,SFoyer,6,5,5.385164807134504,5.385164807134504,Gable,CompShg,Plywood,Rare_var,BrkFace,90.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,975,Unf,0,0.0,31.22498999199199,GasA,TA,Y,SBrkr,6.911747300251674,0,0,6.911747300251674,1,0,1,0,2,1,TA,4,Typ,0,Missing,Attchd,5.385164807134504,Unf,2,22.44994432064365,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,5,2006,WD ,0,0,0,975,981.9117473002517,8,3,3,3,4.78459520270035
2308,526302120,20,RL,4.219507705176107,9.372884301161465,Pave,Missing,IR1,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1Story,5,5,7.0,7.0,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302.0,TA,TA,CBlock,TA,TA,Mn,Rec,1127,Unf,0,22.135943621178654,40.2119385257662,GasA,Fa,Y,SBrkr,7.493873886783559,0,0,7.493873886783559,0,0,1,1,3,1,TA,7,Typ,1,TA,Attchd,7.0,Unf,3,31.0322412983658,TA,TA,Y,0,0,0,0,0,0,Missing,Missing,Missing,0,6,2006,WD ,1,0,0,1127,1624.4938738867836,8,3,3,3,4.619309058122036
986,923400025,50,RL,4.442651256490317,9.55499334068759,Pave,Missing,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1.5Fin,5,5,4.0,3.7416573867739413,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,Rare_var,Gd,TA,No,GLQ,732,Unf,0,8.0,28.21347195933177,GasA,Ex,Y,SBrkr,6.679599185844383,566,0,7.216709486709457,1,0,1,1,1,1,TA,5,Typ,0,Missing,Attchd,4.0,Unf,2,21.908902300206645,TA,TA,Y,40,30,0,320,0,0,Missing,MnPrv,Shed,700,10,2009,WD ,0,0,0,732,1368.6795991858444,8,3,3,3,4.619309058122036
1302,902202090,50,RM,4.31748811353631,9.104979856318357,Pave,Missing,Reg,Lvl,AllPub,Corner,Gtl,2,Norm,Norm,1Fam,1.5Fin,5,6,7.874007874011811,7.615773105863909,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,445,Unf,0,21.42428528562855,30.066592756745816,GasA,Ex,Y,FuseA,6.806829360392176,595,0,7.312553498102598,0,0,1,0,3,1,TA,5,Typ,1,Po,Detchd,7.0,Unf,3,29.478805945967352,TA,Rare_var,Y,0,20,0,0,0,0,Missing,Missing,Missing,0,6,2008,WD ,0,0,0,445,1505.8068293603922,8,3,3,3,4.798969381428769
585,534128100,60,RL,4.219507705176107,9.467769401256945,Pave,Missing,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,2Story,6,6,6.082762530298219,6.082762530298219,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,Gd,No,BLQ,593,Unf,0,11.40175425099138,26.888659319497503,GasA,TA,Y,SBrkr,6.5998704992128365,660,0,7.240649694255466,0,1,1,1,3,1,TA,6,Typ,1,TA,Attchd,6.082762530298219,Unf,2,22.293496809607955,TA,TA,Y,294,116,0,0,0,0,Missing,Missing,Missing,0,12,2009,WD ,1,0,0,593,1389.5998704992128,8,3,3,3,4.964255526007082
