,MS SubClass,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Mas Vnr Area,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,TotRms AbvGrd,Fireplaces,Garage Yr Blt,Garage Cars,Garage Area,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Misc Val,Mo Sold,Yr Sold,Lot Frontage_nans,Mas Vnr Area_nans,BsmtFin SF 1_nans,BsmtFin SF 2_nans,Bsmt Unf SF_nans,Total Bsmt SF_nans,Bsmt Full Bath_nans,Bsmt Half Bath_nans,Garage Yr Blt_nans,Garage Cars_nans,Garage Area_nans,basement_livable,Total_sf,Functional_Num,ExterCond_Num,ExterQual_Num,KitchenQual_Num,neigh_score,MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,MS Zoning_Rare_var,Street_Rare_var,Alley_Missing,Alley_Pave,Lot Shape_IR2,Lot Shape_Rare_var,Lot Shape_Reg,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Utilities_Rare_var,Lot Config_CulDSac,Lot Config_FR2,Lot Config_Inside,Lot Config_Rare_var,Land Slope_Mod,Land Slope_Rare_var,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_Rare_var,Condition 2_Rare_var,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1Story,House Style_2.5Unf,House Style_2Story,House Style_Rare_var,House Style_SFoyer,House Style_SLvl,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Rare_var,Roof Matl_Rare_var,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_Rare_var,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_BrkFace,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_MetalSd,Exterior 2nd_Plywood,Exterior 2nd_Rare_var,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkFace,Mas Vnr Type_Missing,Mas Vnr Type_None,Mas Vnr Type_Rare_var,Mas Vnr Type_Stone,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exter Cond_Gd,Exter Cond_Rare_var,Exter Cond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Rare_var,Foundation_Slab,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_Missing,Bsmt Qual_Rare_var,Bsmt Qual_TA,Bsmt Cond_Gd,Bsmt Cond_Missing,Bsmt Cond_Rare_var,Bsmt Cond_TA,Bsmt Exposure_Gd,Bsmt Exposure_Missing,Bsmt Exposure_Mn,Bsmt Exposure_No,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_Missing,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,BsmtFin Type 2_BLQ,BsmtFin Type 2_GLQ,BsmtFin Type 2_LwQ,BsmtFin Type 2_Missing,BsmtFin Type 2_Rec,BsmtFin Type 2_Unf,Heating_Rare_var,Heating QC_Fa,Heating QC_Gd,Heating QC_Rare_var,Heating QC_TA,Central Air_Y,Electrical_FuseF,Electrical_Rare_var,Electrical_SBrkr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Rare_var,Kitchen Qual_TA,Functional_Min2,Functional_Mod,Functional_Rare_var,Functional_Typ,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_Missing,Fireplace Qu_Po,Fireplace Qu_TA,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_Detchd,Garage Type_Missing,Garage Type_Rare_var,Garage Finish_Missing,Garage Finish_RFn,Garage Finish_Unf,Garage Qual_Missing,Garage Qual_Rare_var,Garage Qual_TA,Garage Cond_Missing,Garage Cond_Rare_var,Garage Cond_TA,Paved Drive_P,Paved Drive_Y,Pool QC_Rare_var,Fence_GdWo,Fence_Missing,Fence_MnPrv,Fence_Rare_var,Misc Feature_Rare_var,Misc Feature_Shed,Sale Type_ConLD,Sale Type_New,Sale Type_Rare_var,Sale Type_WD 
1882,0.06388148519449922,-0.007668614526407183,0.30084697856797454,-0.3368883136130676,-0.06354662869697877,-0.5163866152328342,-1.5104592986214942,-1.7109273627784138,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,0.5336382720198888,-0.5747684629329222,-1.2702135485527837,0.9338964020705838,-0.11265221479971127,0.0881619521998748,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,1.2695561941597386,0.1928935493073945,-0.21696514584892687,1.055155601111857,0.6558251279506033,-1.5055140220900125,0.3299331178893198,-0.127467961122173,-0.7057109816395185,-0.3527798922069935,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.543455093482218,-1.3244770799658958,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,0.14059126935153363,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,0.1286105888315732,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0
1269,0.7573229075178265,0.4787463896659639,0.3053200358986907,-0.3368883136130676,-0.781249729274619,-1.4197691220638524,0.11171973831473889,0.5675150629140844,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,-2.054648157222112,-4.038323680752407,-0.48721996915744514,1.4238221398354844,-0.11265221479971127,0.8784280480582177,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,3.265501244548028,1.4377863717282275,4.476816037587019,1.055155601111857,-0.9108115696110247,0.331160347606182,0.3299331178893198,0.2177495713050976,-0.7057109816395185,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,1.749757317738369,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,-0.8505078869337234,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-1.2306601929713559,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
363,-0.1672656555799432,-0.5273977838539843,-1.3373730222613538,-1.311390102143523,-0.781249729274619,-0.5163866152328342,1.1978892058497534,-0.502600795465695,-0.5692916751163718,-0.5779980019509744,-0.28860427444147047,0.31654673471423134,-0.4234508822593553,-0.7948375892373564,0.8019933188261874,-0.11265221479971127,0.2234314677492385,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,0.6254910022263376,-0.9863714771184594,-0.58519035672262,-0.7057109816395185,-0.7152953057744409,0.5393998700554558,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.28610735719588587,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.6543721839546958,0.15804415409932554,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.8471795822806413,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1908,0.06388148519449922,0.1327075181212977,0.5827016586576875,-0.3368883136130676,1.3718595724583016,-0.5163866152328342,-1.0055407959105127,-0.7243328519234432,0.5166650726921672,0.9565738159917817,-0.28860427444147047,-0.8488484083161336,0.0372306981862844,-0.2563296586595739,2.222306875904241,-0.11265221479971127,1.5025640289220623,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,1.2695561941597386,1.4377863717282275,-0.21696514584892687,1.7161339874527264,0.6558251279506033,-0.9338318269692206,1.6462377128970989,0.6991214753890023,0.2206882900400227,-0.020474096436833376,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.6520198473315066,0.9452106792317924,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.7982013852567887,1.7182028167717336,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,0.8270624905018815,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1285,0.06388148519449922,-0.1546791030231336,-0.19458477384202544,-0.3368883136130676,0.6541564718806615,-0.5163866152328342,-1.0798846115251792,-0.9053763179032679,0.585981460850159,-0.99609990444436,-0.28860427444147047,0.7715753751871938,-0.25636927578062596,-0.7222097452746062,1.0139804168975386,-0.11265221479971127,0.44313886608264424,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,1.2695561941597386,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,-1.0180058777834682,0.3299331178893198,0.046122709327523485,0.2206882900400227,0.00973552136045391,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,1.0179323374671274,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,0.4727240540547385,0.2121591682617783,-0.17907792250103322,1.0330845104049386,0.7528423687910846,0.47783653966672734,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
784,0.29502862596894164,1.0047670538351214,0.23412906940975337,-0.3368883136130676,-0.06354662869697877,-1.4197691220638524,2.0668161311923154,1.329961146204941,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,0.9909802295792003,0.0372306981862844,0.22923531301096658,1.6499417111115924,-0.11265221479971127,1.4003735147772134,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,2.6826791941490606,-0.21696514584892687,1.055155601111857,-0.9108115696110247,1.5609503872653765,-0.9863714771184594,-0.96009891634989,-0.7057109816395185,0.00973552136045391,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.4457176230753556,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,1.255127798135121,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-2.2663896898593237,-0.8814342421362036,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
717,-0.1672656555799432,-0.10489975082285179,-1.4063184472673012,-0.3368883136130676,-0.06354662869697877,2.19376090526022,1.589610695423359,1.3565196287019394,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,0.6518216058974701,-0.4166196204839527,-0.880507838746357,1.0657994853149801,-0.11265221479971127,0.40236326655653043,-0.8094667319394576,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,0.3941772147709875,-0.9108115696110247,2.004467905108469,-0.9863714771184594,-0.840224299402166,-0.7057109816395185,2.033779913778702,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.07980513293973489,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,0.37728309329303245,0.2121591682617783,-0.17907792250103322,1.0330845104049386,-0.7567736605341194,1.2790524209037208,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1255,0.7573229075178265,-0.055904358092235255,-0.4516219998567163,-1.311390102143523,-0.781249729274619,-0.5163866152328342,0.049147483633987125,0.4951650297214549,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,-2.054648157222112,-4.038323680752407,0.07193087077429312,1.8572179847813581,-0.11265221479971127,1.4427723324775141,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,3.9275720165698935,4.476816037587019,3.699069146475335,-0.9108115696110247,0.26031437203292157,0.3299331178893198,0.3677370921553065,0.48316808368255937,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.07980513293973489,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,-0.4992994646891446,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.8471795822806413,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1370,0.06388148519449922,0.3105355251707322,-0.022949237101713517,-0.3368883136130676,-0.06354662869697877,-0.5163866152328342,-0.7034810317429542,-0.437239326111429,-0.5692916751163718,0.6257679151178942,-0.28860427444147047,-0.6318018665174499,-0.1320567281535675,-0.5206853115425112,0.8161257920309442,-0.11265221479971127,0.3925763575054764,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,1.2695561941597386,0.1928935493073945,-0.21696514584892687,0.3941772147709875,0.6558251279506033,-0.5918317059401382,0.3299331178893198,0.1686072629805295,-0.7057109816395185,-0.1715221854232698,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.8116301132109764,0.188648092832563,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.4850717535704807,0.42326847679982416,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.49795363144548704,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1897,0.06388148519449922,-0.007668614526407183,-0.1596925725152309,-0.3368883136130676,-0.06354662869697877,-0.5163866152328342,-0.5096778465946028,-0.20387935403813567,-0.5692916751163718,-0.99609990444436,-0.28860427444147047,0.48699866039826606,-0.6371799751844676,-1.3835203414747603,1.0540224243110161,-0.11265221479971127,0.14169629488583832,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,1.2695561941597386,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,0.6558251279506033,-0.3724025709170752,0.3299331178893198,-0.3157719073051532,-0.7057109816395185,-0.1715221854232698,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-1.1775426033465972,0.9452106792317924,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-1.0501332462248907,0.18819395821348314,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.49795363144548704,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
1452,-0.8607070779032705,0.1327075181212977,0.25236611787379615,-1.311390102143523,-1.4989528298522592,-1.4197691220638524,0.14227227773901638,-0.09982527302812205,-0.5692916751163718,1.5676458273282685,-0.28860427444147047,-0.8224271237914161,0.5560994632089825,1.2218885011852691,-0.7808436801065689,-0.11265221479971127,0.4237878429234558,1.1004271240651613,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,1.055155601111857,0.6558251279506033,-0.3223069011694464,0.3299331178893198,0.2385927448279354,0.2206882900400227,0.4628797883197632,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.07980513293973489,0.9452106792317924,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,1.3766213993439964,-0.19158771709502215,-0.9434311950364184,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-1.8527611594547033,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
107,-0.1672656555799432,-0.2566929353251299,-0.06507722514972113,-0.3368883136130676,-0.06354662869697877,1.2903783984292019,1.4641716370742812,1.329961146204941,-0.5692916751163718,-0.6101596867581579,2.9060489432606813,-2.054648157222112,-0.6082335493645318,1.305380775477188,1.2495216369768178,-0.11265221479971127,1.8206228598209744,-0.8094667319394576,-0.2540982780994952,0.7837649601205436,-0.7263888562285507,2.6826791941490606,-0.21696514584892687,2.377112373793596,0.6558251279506033,1.8624424577424932,-0.9863714771184594,-0.901971807860916,-0.0263515157411883,-0.4887231722947863,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,0.6520198473315066,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.50246784421972,0.3709934281543172,0.2121591682617783,2.44057625808551,-0.6879760188596884,0.7528423687910846,0.9633542143446454,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1449,0.06388148519449922,0.1327075181212977,0.15841960454395632,0.6376134749173878,-0.06354662869697877,-0.5163866152328342,-0.8137748202043059,-0.502600795465695,-0.5692916751163718,0.6257679151178942,-0.28860427444147047,-1.1547611494323526,-0.42117236151720044,-0.6723591870392749,1.372003071418043,-0.11265221479971127,0.7481016631623502,1.1004271240651613,-0.2540982780994952,0.7837649601205436,1.2695561941597386,0.1928935493073945,-0.21696514584892687,0.3941772147709875,-0.9108115696110247,-0.7167092748096351,0.3299331178893198,0.42728625037758466,-0.7057109816395185,-0.1715221854232698,-0.3921736511309731,-0.10283471987261121,-0.2854941743435767,-0.04933436268992218,-0.11121263214860451,-0.4457176230753556,-0.5679144935666663,2.3011045102761227,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,0.4850717535704807,0.6214913222778523,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,-0.7567736605341194,-0.49795363144548704,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
1621,-0.8607070779032705,-0.2566929353251299,-0.12926243691857908,-0.3368883136130676,-0.781249729274619,1.2903783984292019,0.4518394743441799,0.9607832025511902,-0.5692916751163718,-0.33448810269658497,-0.28860427444147047,0.5985968959958183,0.127209629507712,-0.12025591814180484,-0.7808436801065689,-0.11265221479971127,-0.9308225373541835,1.1004271240651613,-0.2540982780994952,-1.0430377390375067,-0.7263888562285507,0.1928935493073945,-0.21696514584892687,-0.26680117156988203,-0.9108115696110247,-0.47787841440579404,0.3299331178893198,0.8779384908414708,1.147087561719564,-0.7152953057744409,-0.3921736511309731,-0.10283471987261121,1.6444358391945584,-0.04933436268992218,-0.11121263214860451,0.28610735719588587,-0.5679144935666663,-0.434573916801373,-0.10889310129609417,0.0,0.0,0.0,0.0,-0.025523828044507788,-0.025523828044507788,-0.2538682029106135,-0.025523828044507788,-0.025523828044507788,-0.42387398285227457,-0.6271781524391437,0.2121591682617783,-0.17907792250103322,-0.6879760188596884,0.7528423687910846,-0.08021836089921001,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1
